Id,Recs
1,"[995242, 5569230, 1133018, 1106523, 8090521, 1082185, 1029743, 951590, 1053690, 1075368]"
2,"[951590, 1106523, 8090521, 1092026, 1029743, 1133018, 5569230, 1053690, 883404, 844165]"
3,"[951590, 5569230, 962229, 883932, 902172, 1029743, 965766, 826249, 1098066, 883404]"
6,"[1082185, 849843, 1126899, 6534178, 1058997, 893018, 1029743, 1003188, 938700, 961554]"
7,"[1029743, 840361, 1082185, 883404, 995242, 981760, 826249, 6534178, 1068719, 849843]"
8,"[1029743, 1082185, 849843, 995242, 883404, 981760, 923746, 1106523, 5569230, 893018]"
9,"[1113588, 918733, 1012873, 945779, 1128647, 936634, 1106523, 1133018, 902192, 865891]"
10,"[1082185, 995242, 981760, 1133018, 1029743, 6534178, 849843, 854852, 1005186, 986912]"
13,"[981760, 1106523, 849843, 1133018, 883404, 1082185, 844165, 909894, 923746, 6534178]"
14,"[1082185, 1133018, 1127831, 995242, 1029743, 1106523, 878996, 1024306, 860776, 981760]"
15,"[866227, 1095275, 1082185, 995242, 986912, 1029743, 1133018, 6534178, 908531, 923746]"
16,"[1082185, 1029743, 904360, 981760, 883404, 923746, 1131438, 849843, 1106523, 1133018]"
18,"[844179, 1068719, 1004906, 1098066, 995785, 1037863, 981760, 1044078, 860776, 873627]"
19,"[1058997, 1126899, 6534178, 862349, 896444, 923746, 994928, 1082185, 949836, 1075368]"
20,"[1029743, 883404, 1106523, 995242, 844165, 1133018, 1082185, 882441, 1053690, 1120741]"
21,"[1126899, 1082185, 862349, 1058997, 1070820, 1127831, 916122, 6534178, 860776, 962568]"
22,"[1075368, 1082185, 1029743, 1133018, 995242, 981760, 1106523, 6534178, 916122, 840361]"
23,"[1029743, 883404, 1106523, 1133018, 1082185, 995242, 923746, 849843, 1098066, 6534178]"
24,"[883404, 849843, 1082185, 995242, 826249, 1098066, 1029743, 938700, 5568378, 908531]"
25,"[849843, 1106523, 1082185, 909894, 1133018, 883404, 1070015, 1033615, 985119, 995242]"
26,"[949616, 1115874, 1073150, 925514, 986912, 1080414, 7441391, 1055863, 861445, 1005186]"
27,"[1005186, 940947, 1075368, 8090521, 1110843, 1110764, 996156, 8090537, 1091365, 1112238]"
28,"[935284, 1127624, 838602, 925626, 995242, 883404, 1029743, 1096036, 879152, 826249]"
29,"[1082185, 1106523, 981760, 923746, 840361, 1133018, 1029743, 995785, 6534178, 995242]"
30,"[1082185, 995242, 6534178, 1126899, 5569471, 981760, 862349, 1029743, 1058997, 961554]"
31,"[1058997, 862349, 6534178, 1082185, 1126899, 972569, 1055853, 5569471, 1070820, 997506]"
32,"[1106523, 1133018, 883404, 849843, 923746, 1033615, 999971, 1096036, 1029743, 1082185]"
33,"[1106523, 1029743, 1133018, 6534178, 883404, 1082185, 995242, 981760, 951590, 1053690]"
34,"[1029743, 1082185, 995242, 6534178, 5569230, 908531, 951590, 883404, 981760, 826249]"
35,"[1029743, 1082185, 1058997, 995242, 1126899, 1005186, 6534178, 883404, 908531, 904360]"
36,"[844165, 1092026, 1106523, 1053690, 1133018, 1097001, 1082185, 868764, 6534178, 1085604]"
37,"[1082185, 986912, 1058997, 1127831, 878996, 1126899, 995242, 981760, 1029743, 1024306]"
39,"[1082185, 834484, 994928, 848071, 878996, 1026118, 1137688, 1033220, 995785, 854852]"
40,"[1082185, 1044805, 1126899, 849843, 916122, 857503, 6534178, 860776, 961554, 981760]"
41,"[1082185, 976998, 849843, 862349, 1126899, 953476, 995242, 981760, 1058997, 1060673]"
42,"[1106523, 1133018, 844165, 1120741, 1053690, 1029743, 883404, 6534178, 1135959, 995242]"
43,"[1082185, 1029743, 995242, 1133018, 849843, 1106523, 923746, 981760, 883404, 951590]"
46,"[1082185, 995242, 1005186, 951590, 916122, 826249, 981760, 8090537, 5569230, 861272]"
47,"[916122, 6534178, 840361, 1071939, 1082185, 994928, 1053690, 897954, 5592931, 1004906]"
49,"[1005186, 883404, 995242, 1029743, 1082185, 1133018, 6534178, 1053763, 1110843, 1106523]"
50,"[883404, 1082185, 849843, 995242, 1029743, 826249, 951590, 873627, 8090537, 1065593]"
51,"[1082185, 1127831, 995785, 995242, 951590, 854852, 961554, 1029743, 840361, 834484]"
52,"[1082185, 1126899, 1058997, 849843, 5569471, 6534178, 961554, 995785, 860776, 1105623]"
53,"[5569230, 883404, 995242, 6534178, 1029743, 908531, 1053690, 1098066, 1092026, 826249]"
55,"[1082185, 1070820, 904360, 862349, 8090537, 8090521, 1004906, 995242, 849843, 883404]"
56,"[1005186, 1133018, 1082185, 1106523, 6534178, 866227, 995242, 981760, 986912, 995785]"
57,"[1082185, 854852, 903325, 908846, 862349, 1051516, 1026118, 944836, 916122, 961554]"
58,"[1082185, 995242, 1133018, 1029743, 923746, 6534178, 849843, 883404, 981760, 1106523]"
59,"[900072, 1082185, 950557, 932006, 863664, 6534178, 922318, 995242, 916122, 1106523]"
62,"[1062572, 12427353, 819765, 8273833, 862070, 1073902, 832678, 896085, 876504, 850058]"
63,"[1133018, 981760, 844165, 951590, 1106523, 1039156, 1065593, 995242, 833723, 1082185]"
64,"[1029743, 6534178, 1082185, 1070820, 995242, 883404, 951590, 862349, 826249, 1098066]"
65,"[1133018, 1106523, 1029743, 883404, 1053690, 995242, 1092026, 844165, 1082185, 994928]"
67,"[1082185, 951590, 6534178, 981760, 883404, 1080414, 1092026, 859075, 1085604, 908531]"
68,"[1106523, 1033615, 1068719, 1098066, 1133018, 1103629, 1044078, 907014, 985119, 951590]"
69,"[1039156, 894236, 837107, 856252, 986912, 879504, 862349, 951590, 6534178, 993638]"
70,"[1082185, 908531, 883404, 1029743, 1133018, 6534178, 995242, 1106523, 826249, 981760]"
71,"[840361, 833025, 1071939, 995242, 1082185, 1127831, 951412, 981760, 914190, 1119051]"
72,"[1005186, 6534178, 1085604, 1110572, 1110843, 1091365, 1138189, 879755, 908531, 5569230]"
75,"[1082185, 995785, 834484, 860776, 854852, 1127831, 1026118, 904360, 1023720, 1024306]"
77,"[849843, 968932, 1029968, 9420336, 1058554, 883404, 13115903, 1135768, 9573206, 1108092]"
78,"[6534178, 1082185, 1070820, 923746, 908531, 862349, 849843, 1029743, 994928, 883404]"
79,"[1082185, 995242, 909894, 981760, 878996, 847982, 849843, 6534178, 1029743, 1005186]"
80,"[1106523, 1133018, 844165, 951590, 883404, 883003, 1044078, 1053763, 1062966, 871756]"
81,"[831628, 1070702, 874972, 934639, 1000753, 1113111, 896613, 939636, 917816, 1119761]"
82,"[1082185, 1133018, 1106523, 923746, 845208, 981760, 1068719, 840361, 6534178, 5592931]"
83,"[844165, 1029743, 1080414, 1106523, 851057, 995242, 883404, 1124729, 1082185, 1055863]"
84,"[995242, 1005186, 883404, 1082185, 933835, 1029743, 849843, 981760, 885863, 826249]"
85,"[1082185, 995242, 1005186, 1029743, 951590, 986912, 6534178, 5569230, 981760, 1040807]"
86,"[1137688, 1028816, 1022254, 6391381, 1051516, 987838, 1033220, 1041259, 848071, 833724]"
87,"[943233, 847982, 877358, 961554, 908531, 844839, 861819, 953476, 822346, 999581]"
88,"[1082185, 1024306, 878996, 995242, 1127831, 860776, 1029743, 6534178, 854852, 1133018]"
90,"[1082185, 6534178, 995242, 995785, 1126899, 1029743, 840361, 1056651, 1058997, 849843]"
91,"[1082185, 860776, 995785, 834484, 854852, 878996, 1037863, 845208, 962568, 1022254]"
92,"[1058997, 8119157, 1007082, 1018670, 1126899, 888476, 915617, 917654, 908636, 1092945]"
94,"[995242, 1133018, 8090537, 1082185, 883404, 981760, 6534178, 908531, 1043751, 1056509]"
95,"[1106523, 1133018, 1082185, 1068292, 845208, 819840, 1037863, 934639, 908846, 1025650]"
97,"[9526563, 913202, 849843, 1082185, 1124729, 1080414, 1051069, 1133018, 1022872, 833723]"
98,"[1058997, 1082185, 6534178, 1126899, 986912, 1024306, 1127831, 1005186, 866211, 878996]"
